user_id,recs
1,"[861272, 1082185, 979707, 958046, 940947]"
3,"[6534178, 6533889, 1029743, 6534166, 1082185]"
6,"[845208, 1037863, 849843, 1040935, 820165]"
7,"[834484, 1082185, 866211, 961554, 6034857]"
8,"[1041259, 969932, 1082185, 872137, 1004906]"
9,"[995242, 1029743, 1070820, 5568197, 1106523]"
13,"[1082185, 980727, 1069621, 6534178, 923746]"
14,"[1025611, 981760, 1029743, 1130858, 951590]"
15,"[968215, 1082185, 976065, 1029743, 1106523]"
16,"[1082185, 6410462, 854852, 1037863, 979707]"
17,"[1082185, 857849, 957951, 948670, 995242]"
18,"[1041259, 981760, 840361, 1082185, 1052912]"
19,"[833025, 6534178, 866211, 913785, 1082185]"
20,"[6534178, 1053460, 5592931, 913785, 6533765]"
22,"[1082185, 6534178, 944836, 826249, 1070820]"
23,"[1075368, 1034176, 849202, 1138858, 1029688]"
24,"[1068719, 986912, 1036501, 1101010, 1133018]"
25,"[989101, 1029743, 866140, 1106523, 5568378]"
26,"[1123842, 1022254, 1024306, 1021133, 903325]"
27,"[1082185, 7409957, 1107289, 1001148, 944486]"
28,"[913785, 916122, 1005186, 903567, 8090546]"
29,"[841309, 998556, 860248, 849202, 910473]"
30,"[840361, 857849, 859075, 1082185, 981760]"
31,"[6534178, 896085, 1040807, 907647, 847982]"
32,"[824005, 908846, 962568, 995785, 953476]"
33,"[1106523, 1033615, 985119, 1080414, 5995423]"
34,"[981760, 908531, 1081177, 993638, 1106523]"
35,"[1074754, 899624, 1046545, 981760, 983584]"
36,"[883404, 909714, 1029743, 925626, 1024306]"
37,"[6534178, 862732, 844165, 868764, 1053690]"
39,"[1082185, 6602697, 907014, 835098, 961554]"
40,"[845208, 995785, 1082185, 834484, 961554]"
41,"[6034857, 994928, 5585510, 1082185, 909714]"
42,"[1082185, 981760, 6602697, 976998, 916122]"
43,"[1106523, 1010190, 874736, 995242, 1120741]"
46,"[1127831, 1082185, 866211, 882247, 923746]"
47,"[820165, 854852, 970030, 866211, 995785]"
48,"[6534178, 6533889, 1029743, 6534166, 1082185]"
49,"[1082185, 981760, 6534178, 1074333, 1024306]"
52,"[972665, 1082185, 962568, 907014, 840361]"
53,"[1031083, 844179, 999858, 1039287, 5569471]"
55,"[849843, 844165, 9911484, 1106091, 885290]"
56,"[834484, 1082185, 961554, 908531, 981760]"
57,"[860776, 995785, 866227, 882305, 847270]"
58,"[6034857, 834484, 961554, 1041259, 1082185]"
59,"[834484, 845208, 6034857, 981760, 849843]"
60,"[6534178, 6533889, 1029743, 6534166, 1082185]"
63,"[1082185, 872342, 1037863, 854852, 866211]"
64,"[840361, 860776, 907014, 1004906, 1043590]"
65,"[859075, 869577, 1136257, 859592, 997907]"
67,"[1082185, 1095275, 1055646, 6534178, 1028816]"
68,"[1082185, 981760, 913785, 6534178, 1065593]"
69,"[994928, 6602697, 944137, 1037863, 1069621]"
70,"[1039156, 894236, 1080414, 1082185, 834484]"
71,"[1056509, 1044078, 1018859, 12302069, 12301100]"
72,"[860776, 5585510, 1082185, 1103629, 976199]"
73,"[6534178, 6533889, 1029743, 6534166, 1082185]"
74,"[1082185, 1076056, 1077555, 1043590, 1106523]"
75,"[6534178, 480014, 1082185, 866211, 854852]"
76,"[995785, 860776, 1082185, 1127831, 854852]"
77,"[1082185, 908531, 1106523, 962229, 927191]"
78,"[1082185, 835098, 923746, 840361, 1065593]"
79,"[1082185, 1070015, 6534178, 908531, 1038217]"
80,"[866211, 1082185, 1098066, 820165, 993638]"
81,"[1096036, 840601, 909894, 920308, 1132770]"
82,"[1084036, 863447, 1072523, 12262978, 848029]"
83,"[900802, 897125, 820165, 1076587, 1082185]"
84,"[1082185, 1036431, 852864, 1013321, 925514]"
85,"[916122, 979707, 1113588, 5584027, 923746]"
86,"[866227, 993638, 867668, 865026, 1048462]"
87,"[1048257, 13381584, 1065593, 1084591, 1082185]"
